market,candle_date_time_utc,candle_date_time_kst,opening_price,high_price,low_price,trade_price,timestamp,candle_acc_trade_price,candle_acc_trade_volume,unit
KRW-BTC,2024-12-03T04:50:00,2024-12-03T13:50:00,133549000.0,133571000.0,133528000.0,133529000.0,1733201573108,1147915908.36033,8.59509083,5
KRW-BTC,2024-12-03T04:45:00,2024-12-03T13:45:00,133607000.0,133639000.0,133536000.0,133549000.0,1733201399631,1362266570.28214,10.19983536,5
KRW-BTC,2024-12-03T04:40:00,2024-12-03T13:40:00,133560000.0,133700000.0,133521000.0,133607000.0,1733201099852,1472146581.7453,11.02090132,5
KRW-BTC,2024-12-03T04:35:00,2024-12-03T13:35:00,133704000.0,133753000.0,133550000.0,133560000.0,1733200798093,1446318611.84387,10.82087423,5
KRW-BTC,2024-12-03T04:30:00,2024-12-03T13:30:00,133748000.0,133752000.0,133704000.0,133704000.0,1733200498930,1311296705.90304,9.80509104,5
KRW-BTC,2024-12-03T04:25:00,2024-12-03T13:25:00,133776000.0,133780000.0,133739000.0,133748000.0,1733200199836,907350631.6711,6.78392684,5
KRW-BTC,2024-12-03T04:20:00,2024-12-03T13:20:00,133712000.0,133931000.0,133704000.0,133776000.0,1733199899153,1308114093.60862,9.77610061,5
KRW-BTC,2024-12-03T04:15:00,2024-12-03T13:15:00,133700000.0,133827000.0,133692000.0,133712000.0,1733199599564,1101007475.23113,8.23228469,5
KRW-BTC,2024-12-03T04:10:00,2024-12-03T13:10:00,133900000.0,133900000.0,133671000.0,133694000.0,1733199299490,1163752355.06846,8.7005042,5
KRW-BTC,2024-12-03T04:05:00,2024-12-03T13:05:00,133698000.0,133931000.0,133690000.0,133804000.0,1733198998730,1524630604.66348,11.39612281,5
